Review Id,Review,Ratings,Review Date,Review_Length,Word_Count,sentiment,sentiment_category,month
7a0decf8-9be7-447a-a71f-9cec9fd86a6a,can not explain really  good multitaske person face wrong information  acquire information well smile face smile eye,5,2024-06-30 16:51:00,124,19,0.0969,positive,2024-06
1294c312-cdee-46fa-82d8-63e0b7a47456,good friend victory hand,4,2023-08-06 03:42:00,24,4,0.8519,positive,2023-08
095ff73b-42f3-4a1d-9602-4fdb713c5ac6,awesome smile face sunglass,5,2023-12-17 06:34:00,27,4,0.765,positive,2023-12
7d854c33-6199-4b3f-8ef2-1702e2582a09,voice  amazing blew mind,5,2023-12-31 07:40:00,28,5,0.5859,positive,2023-12
da721b0a-2d2a-4a1c-be89-148339c7b9fd,good application smile face heart eye,5,2024-02-26 05:26:00,37,6,0.6597,positive,2024-02
40282739-9364-4d8d-8166-f484ba1755bb,good,5,2024-01-23 10:39:00,4,1,0.4404,positive,2024-01
72a09d07-e5a9-40d0-8dd7-67c030f83167,work perfectly,5,2023-07-25 15:31:00,14,2,0.6369,positive,2023-07
c2cc03a3-ab20-4244-ba02-753aaf244ef2,sorry say month  excellent word express day seem disappointing,3,2023-08-20 04:09:00,66,10,0.0516,positive,2023-08
ff7250e3-72f2-40bc-8ac5-a8d95dcffaca,great cover every question,1,2024-07-01 00:19:00,26,4,0.6249,positive,2024-07
47f77746-391c-448e-944e-4e4553ca5fa9,well ever,5,2024-06-04 00:30:00,9,2,0.2732,positive,2024-06
f943eb72-96d3-4300-8c19-a3e557d52dc0,use month signing plus test new powerful phone big battery still kill battery really fast horribly optimise   make battery go mind light usage open battery drop fast,3,2024-07-19 04:37:00,171,29,-0.672,negative,2024-07
c3335efb-d489-4a26-a17c-1f9c3929ab04,perfect  tell weird curiosity,5,2024-06-11 04:52:00,32,5,0.4588,positive,2024-06
b3549fdb-b528-446d-8e48-1e845b34111c,s great  helpful,5,2024-02-23 13:30:00,19,4,0.7845,positive,2024-02
ab919075-0c27-4e30-a777-8e38f3ed75f3,amazing highly educational,5,2024-07-16 11:01:00,26,3,0.5859,positive,2024-07
99a52332-15f0-42f4-97a2-a5d1581876e1,brut see youtube make picture say s can not like brush,1,2024-06-24 19:16:00,54,11,-0.2755,negative,2024-06
6becb110-65b0-40f0-b14b-fe9baaa950c7,really smart,5,2024-07-29 01:22:00,12,2,0.4576,positive,2024-07
4fb0dc18-9144-4a82-a1db-4f93753df38e,almost everything good not see opportunity edit answer like website version,4,2023-07-31 18:07:00,75,11,0.4195,positive,2023-07
a8e370ba-3961-4260-89a9-2c0a27651c0b,can not open,1,2024-07-23 05:03:00,16,4,0.0,neutral,2024-07
09b2e2f4-5843-4e28-99db-32ea3d2e1467,nice helpful slightly smile face thank  provide amazing facility like answer question ever ask,5,2023-12-27 11:38:00,98,15,0.9365,positive,2023-12
c1e75d3e-c8d5-4ed6-a5cb-31fd348502d0,s life saver,5,2023-09-01 17:06:00,12,3,0.0,neutral,2023-09
33c70bf5-46be-4534-9a1e-b3ad95443d4a,highly recommend star strike hand light skin tone thumb light skin tone thumb light skin tone fold hand light skin tone fold hand light skin tone clapping hand light skin tone clapping hand light skin tone,5,2023-08-17 01:23:00,205,36,0.9519,positive,2023-08
9d3d444c-98b7-4e08-9b56-751ca880dd11,good need accurate voice assistant like  m search world ask reed detail voice assistant accept read say reed question,5,2023-12-03 20:04:00,117,19,0.7906,positive,2023-12
22db7348-0837-4a3a-9dd0-cda973c37d5c,god work respond every single question not confuse,5,2023-11-20 05:32:00,50,8,0.4149,positive,2023-11
8fc60937-7049-4d0e-b7e8-2aefa30893a0,can not even get  start endless black screen even go browser will not work service seem hate van,1,2024-06-29 10:39:00,99,19,-0.5719,negative,2024-06
a75b9341-5eb5-4793-a21c-2cfcf9a27c5e,great application issue,5,2024-05-29 19:48:00,23,3,0.6249,positive,2024-05
c14cbf97-0a6d-4b57-b91c-2cf314862b16,bad,4,2024-04-04 11:05:00,3,1,-0.5423,negative,2024-04
0fd377e8-a89b-4cab-a29b-02c77717a1c0,useful hand,3,2024-04-14 15:14:00,11,2,0.7269,positive,2024-04
daab7aba-148b-450e-9f9f-ea5148c8916c,helpful student smile face smile eye,5,2023-12-28 16:09:00,36,6,0.7783,positive,2023-12
afebfa42-909d-4a36-89a7-e7aa4f7e1a7d,always make movie,5,2024-04-26 05:29:00,17,3,0.0,neutral,2024-04
8d7a3fa0-0f4f-4c3e-b9fa-52d62f145525,thank help,5,2024-07-04 09:38:00,10,2,0.6369,positive,2024-07
d3e24ef6-9a01-4cd4-97f6-c81694e621b2,can not login  always say something go wrong,1,2023-07-31 00:08:00,47,9,-0.4767,negative,2023-07
1ba012f5-b159-414d-88b5-8a2490163b26,useful thing ever exist phone stuff impeccable,5,2024-05-19 13:21:00,46,7,0.4404,positive,2024-05
e9883950-254f-4020-a1eb-2f92aab75aec,good  study online activity,5,2024-07-23 15:26:00,30,5,0.4404,positive,2024-07
a0b51ae1-f0a2-4d4f-8872-139ed523ed12,wonderful experience,5,2024-05-17 16:24:00,20,2,0.5719,positive,2024-05
09e8601c-dad5-4778-aff4-98c9c348e9b5,helpful,5,2024-04-15 18:20:00,7,1,0.4215,positive,2024-04
789259b2-eff5-4835-babd-7d6c930c8f00,user friendly fast cool use learn quick,5,2024-03-29 19:33:00,39,7,0.6705,positive,2024-03
dc94fe9d-fcb9-40f3-ac87-a4bba5336471,phenomenal  help many way especially break thing manageable size complete important task personally professionally truly grateful help receive,5,2024-03-28 00:21:00,149,20,0.9022,positive,2024-03
1eb46acb-ab65-4382-9261-26c67a48fa9d,everything include,2,2024-03-24 16:30:00,18,2,0.0,neutral,2024-03
59b67bb2-4422-4cf9-8e22-795753d4723d,awesome application need clarify answer image,5,2023-12-07 13:57:00,45,6,0.6249,positive,2023-12
c16a3337-0dd6-4063-814a-9bcef7a99b08,like   good learning,5,2024-08-15 14:17:00,26,5,0.6597,positive,2024-08
7fbf6ea9-4f46-4b32-8252-c01f26f9e9ec,open   offer user friendly interface strong conversational capability make excellent tool task like customer support educational tutoring content creation provide response impressively human like support multiple language sometimes produce repetitive slightly outdated answer due lack real time internet access overall  valuable asset individual business enhance productivity,5,2024-04-13 06:04:00,386,49,0.9776,positive,2024-04
2db58203-0f66-453b-9c56-f13a49179b8d,one amazing please make date give service free,3,2024-02-26 02:18:00,46,8,0.8555,positive,2024-02
ec48e1be-d622-48d2-b65c-2c7dc9cd228b,wish search option,3,2024-07-09 12:45:00,18,3,0.4019,positive,2024-07
ab411862-b98a-4402-b36d-8eedce0c6498,be actually nice expect ask inform  release  m quite glad thank much,5,2023-11-16 04:46:00,71,13,0.8347,positive,2023-11
f3cdb9c6-cdfa-47e8-8df1-3b2cd4e348a3,quite good photo access awesome like question like option think every body idea smile face,3,2024-06-28 12:30:00,94,16,0.9299,positive,2024-06
0b325f22-ba17-4a40-bb5c-193bb7025a8c,good  smile face heart red heart,5,2024-06-14 01:59:00,35,7,0.6597,positive,2024-06
2c738bda-9d61-42bc-acd4-fcda6b92b4a6,great,5,2024-01-08 07:52:00,9,2,0.6249,positive,2024-01
b1ec8cf1-4781-4678-8a4a-ce1baca7c493,training need update otherwise good time  tell buy premium aha costly,4,2024-03-05 21:41:00,72,12,0.3612,positive,2024-03
2ae79c7d-273e-443e-bd87-1371154881fc,good,5,2023-12-07 08:12:00,4,1,0.4404,positive,2023-12
8466a9df-1194-483c-b572-aaf5cea2a570,amazing tool,5,2023-07-26 13:00:00,12,2,0.5859,positive,2023-07
55c28d82-9315-496e-aff8-da903e6132ef,helpful make research question answer,5,2024-03-29 23:21:00,41,6,0.4215,positive,2024-03
7d2ae74f-1756-47e4-a368-4e8b08ba317f,give test really do like permission run startup also receive email privacy even question share store information anyone server also provide option could subjective,3,2023-12-21 15:07:00,163,24,0.6096,positive,2023-12
594384f5-4a05-47cd-93e5-a597316c981e,extra extra perfection,5,2024-08-08 14:41:00,22,3,0.5719,positive,2024-08
6044b64e-5f45-4c21-9f79-448b6c6ee7c8,live research anything be useless gathering information news internet,1,2024-01-02 06:11:00,69,9,-0.4215,negative,2024-01
284ad0ab-7134-47f0-bafd-156c9ca55265,give answer directly like google recommend different website also safe sometime,4,2024-08-18 17:59:00,79,11,0.7845,positive,2024-08
c1faea03-a9a8-4cb5-8c0a-727ca19a1955,good world,5,2024-04-01 16:48:00,10,2,0.4404,positive,2024-04
38d621c6-b583-4249-995b-e4ee1eae45cf,cool,5,2024-07-09 18:46:00,4,1,0.3182,positive,2024-07
0843ea8f-ea68-4814-9dde-d304be81f0d2,good  world,5,2024-03-23 01:09:00,14,3,0.4404,positive,2024-03
a5a8591e-dd66-487a-8862-85a6f1f83599,unbeatable value reliable tool not use,5,2024-05-12 04:59:00,38,6,0.34,positive,2024-05
4b38649d-86e9-450c-89aa-f660c040a10d,incredible phone,4,2023-10-23 10:54:00,16,2,0.0,neutral,2023-10
4f01acbb-fefb-421c-b1e1-d3bb386d3f03,red heart love ease platform,5,2024-04-25 15:11:00,28,5,0.7717,positive,2024-04
dc77c865-f0af-452e-abb9-48d5c8e30b65,please update information platform whenever search say information available product last update information september available,3,2023-07-26 07:18:00,128,15,0.3182,positive,2023-07
975a36a1-d42b-4b2f-9995-a162c8d57a66,great invention mankind,5,2024-03-21 19:41:00,23,3,0.6249,positive,2024-03
ab30500e-3143-4b22-91b4-bff5abfe8bb6,nice  bot,5,2023-10-02 14:30:00,12,3,0.4215,positive,2023-10
eae052fb-7b20-460c-9e88-5299e47dd633,well ever see,5,2024-06-27 11:07:00,13,3,0.2732,positive,2024-06
79001f86-15c0-4488-b674-e15f24fdf729,amazing,5,2024-06-05 13:42:00,11,2,0.5859,positive,2024-06
73b22148-1323-4cb7-9cec-1f743781a5a6,good job,5,2024-02-26 14:31:00,13,3,0.4404,positive,2024-02
d7112bc3-c386-4325-8014-121f3bfa5132,great,4,2023-12-13 08:34:00,5,1,0.6249,positive,2023-12
d2f083ae-b03b-4cfc-8262-55303eee336d,good  much,5,2024-05-27 02:31:00,13,3,0.4404,positive,2024-05
9f63eea7-55b4-4590-9a5f-649ec957170e,good content initiate tool,5,2024-06-22 04:43:00,26,4,0.4404,positive,2024-06
65502cb6-1e3f-4757-8c42-9708e6bb476d,fast knowledgeable appropriate,5,2024-05-14 01:00:00,30,3,0.0,neutral,2024-05
c6dc5ac1-1f79-43c3-9b4a-0bb0c6bef0b6,useful basic knowledge also help self study,5,2024-08-07 15:54:00,43,7,0.6808,positive,2024-08
aa54608f-bc23-4705-bab3-c4f0b41ef8bb,hi  help make confused face cross eye thinking face nice  anguilla,4,2024-05-22 12:58:00,72,13,0.4939,positive,2024-05
7400d6cc-cbd2-4b4e-872c-df779d87c522,nice  smile face heart eye smile face heart eye smile face heart eye always tell correct answer,5,2024-08-21 13:36:00,98,18,0.8519,positive,2024-08
9cd13978-5348-4c4a-b3fb-6df5a0985f08,s awesome,5,2024-05-29 19:19:00,9,2,0.6249,positive,2024-05
bcdec8aa-a1f4-462c-be87-fcae97e29eef,100000 smile face,5,2024-02-15 11:50:00,22,4,0.3612,positive,2024-02
d249af19-1efb-4b4b-b137-f5d99fb8a3f3,keep say network error reset phone still message  work fine thumb,1,2024-08-21 03:32:00,68,12,-0.2263,negative,2024-08
c59581ce-38dd-4cf0-aa44-fb07945c97e8,magnificent  right feeling get friend phone black heart,4,2023-11-26 09:48:00,58,9,0.8225,positive,2023-11
3b88d89d-fff2-4b3b-bdb4-37af371eb7f6,can not edit message like web version,1,2024-04-21 07:57:00,37,7,-0.2755,negative,2024-04
7a5a4190-51dd-437d-869d-83e81312ba06,make good paragraph store,5,2023-12-22 06:22:00,25,4,0.4404,positive,2023-12
9c4e7509-bcf6-4136-abf8-26d0cafced78,show diagram well solve question wisely separate section match problem,1,2024-03-25 10:55:00,70,10,0.4588,positive,2024-03
a42ef645-0d0a-4c8c-9b2c-36d7e65da662,useful,5,2024-01-20 05:08:00,6,1,0.4404,positive,2024-01
472df261-d8e1-4608-bb94-54c02f7c9a5a,well free use,5,2024-01-09 11:07:00,13,3,0.6597,positive,2024-01
54eddac2-4775-4d52-9333-0df00e8fa53b,make work easier fast,5,2024-04-24 21:10:00,21,4,0.4215,positive,2024-04
0a8c94b2-287c-42e1-a9b2-09126ed0b877,title outstanding experience  rating star star star star star absolutely delight experience  ve use  s believe deserve perfect star review exceptional responsiveness  consistently provide quick relevant response  m impressed understand address query promptly natural language understanding s remarkable  comprehends respond conversational manner,5,2023-09-17 12:46:00,361,46,0.9686,positive,2023-09
98bec2b1-cd2d-475c-9b70-e2bb760d2742,crazy good make sure do go hand,5,2024-04-06 08:01:00,31,7,0.7184,positive,2024-04
9b2c74b7-a992-417c-9a12-6f72ed5b0aab,politically biased,2,2024-06-27 15:03:00,18,2,-0.2732,negative,2024-06
f1249d68-c8c1-4ad8-ba07-de8b77c9387f,educational entertaining though generate image stuff like,5,2023-11-08 20:59:00,57,7,0.6597,positive,2023-11
ec83cbfb-4af7-4924-9cc5-e31c03386d44,persian language please add,1,2024-07-29 06:48:00,31,5,0.3182,positive,2024-07
2ed631d2-ac14-4c57-a76d-5ec90e4af2b4,well ever  anyone develop,5,2023-09-05 05:00:00,28,5,0.2732,positive,2023-09
6661ab20-ac79-4d47-bb4f-31acec082d67,store work month ago google pixel android late update try everything avail,1,2024-02-20 09:34:00,78,13,0.0,neutral,2024-02
d084f35c-695a-4552-b8cf-6310c0a981db,good useful application one thing improve use hard language say easy language short,4,2024-07-11 13:04:00,83,13,0.8807,positive,2024-07
7528ac10-8fab-4b56-82f3-aa67f3a98915,give stupid answer give stupid thing,2,2024-07-14 15:06:00,36,6,-0.7783,negative,2024-07
52d9ca2c-8af5-4144-8ce3-107a17687fae,literally make life easy,5,2024-05-05 01:19:00,24,4,0.4404,positive,2024-05
04ca7236-eefe-480e-b00c-ba9926d2da83,able join beta,1,2024-05-17 05:30:00,14,3,0.296,positive,2024-05
a95c61b0-bbac-4b8f-9305-1644033a9f6b,word fail relieved face honestly good innovation  ve encounter incredible contribution academia research read word ensure download imagine  m praise still use free free button version subscribe word fail,5,2023-11-04 23:34:00,203,29,0.9423,positive,2023-11
8e1f3ca3-d12d-468c-b41a-71d424b70756,good,5,2024-03-24 12:02:00,8,2,0.4404,positive,2024-03
d7c19138-4d4a-4556-98f1-6af0f6b0dc48,overall  good ask good question instead accept capable provide answer question provide wrong information multiple time,3,2024-03-28 03:43:00,121,17,0.7845,positive,2024-03
97eaad71-fc7f-43ed-812c-3bd8882dade5,make day whenever feel lonely like hear review other feel really good application sometimes compare google  need video photo etc get know many thing overall will give star think good first experience not try red heart,4,2023-11-05 01:27:00,221,37,0.7496,positive,2023-11
ffe2cf77-cb73-4cec-af0c-7dc81e9a9524,awesome subject,5,2023-11-28 13:12:00,15,2,0.6249,positive,2023-11
d8dd5306-dafb-433a-80a0-7b77e6410863,amazing platform incredible never cease amaze,5,2023-08-31 17:06:00,45,6,0.2382,positive,2023-08
57ac3a01-7253-47de-a60a-ec83395e0f2b,word describe totally outstanding maybe try make draw,5,2024-01-27 10:48:00,53,8,0.6478,positive,2024-01
3091f1e3-7eb6-4f73-884b-fdbcd48b8ebe,game changer,5,2024-05-02 01:37:00,12,2,0.0,neutral,2024-05
3fbb00da-fe6d-48cf-8330-144fd847b927,well,5,2024-03-25 06:19:00,4,1,0.2732,positive,2024-03
6d5b5a8b-3390-4eda-b39e-56b7673c64d2,be really nice thumb thumb thumb,5,2024-03-27 10:00:00,32,6,0.4754,positive,2024-03
3c342a66-6b9c-4e31-8b82-f7dd31de503c,superhero kind question help available great,5,2023-11-18 14:47:00,49,7,0.8807,positive,2023-11
344704db-d06e-49d7-abe7-f31b5ab90327,good info relate topic,5,2024-04-11 02:52:00,22,4,0.4404,positive,2024-04
d58e53cb-2250-4b1b-a4b1-436e3569e423,official open,5,2023-11-17 13:41:00,17,3,0.0,neutral,2023-11
15ff9316-a4b3-438a-a49c-f8ad430ec6f9,really helpful thank much,5,2024-03-29 22:47:00,30,5,0.707,positive,2024-03
8f478aeb-3151-40fe-9b49-771ba7497ab0,get good  world,5,2024-06-25 05:54:00,18,4,0.4404,positive,2024-06
14182b1f-c70b-4854-bbce-2cba79a6979e,application good reliable,5,2024-04-03 08:30:00,25,3,0.4404,positive,2024-04
200ae9da-e58c-4c82-a104-f5dc3ee43b87,get powerful  increase ease use,5,2024-05-30 18:18:00,39,7,0.765,positive,2024-05
4daac290-759c-43f4-8596-7efa30573748,impress funny conversation learn relevant thing problem problem ask mathematical problem solve like equation send answer always say answer correct not like make people erroneously believe correct match knowledge make complication activity believe strategy correct correct sometimes,4,2023-09-16 05:02:00,281,37,0.5423,positive,2023-09
07c7c1a3-97ba-4ef3-afc7-bd5607455f12,really good,5,2024-07-29 12:58:00,11,2,0.4927,positive,2024-07
b119ff3d-73f4-4ac0-b53e-8b674214b37a,problem  m pay month month level service moment really hope add tier future would rather pay big big result little apologize absolutely constantly fact s lazy avoid ant issue  m pay be also wild inaccurate basic google able thing hummer world good tow capacity chicago safe city french speak french,1,2024-05-04 21:26:00,298,50,0.0609,positive,2024-05
333a338c-a33c-4798-a095-5ef72fb4edfc,helpful,5,2024-04-29 09:15:00,7,1,0.4215,positive,2024-04
31d9a661-5b57-4d97-a51d-cc121b30cb6e,experience  get excellent,5,2024-05-23 12:38:00,29,4,0.5719,positive,2024-05
1985a429-3207-4582-8fa8-22c662027400,give answer question also seconds not get search browser hour useful grinning face,5,2024-05-23 03:19:00,82,13,0.6597,positive,2024-05
812580c3-2c55-4223-99db-bb6cd8e3e54c,nice love   make fall free,5,2024-07-15 19:05:00,32,7,0.8834,positive,2024-07
7b7a51a5-425b-4e73-aa87-6ba5f4942814,talk screen get turn,4,2023-12-10 16:04:00,20,4,0.0,neutral,2023-12
5c949915-df21-4642-bb59-8e54aab4a8c5,give star rating helpful,5,2024-08-11 17:24:00,24,4,0.4215,positive,2024-08
4247130e-9953-4ac5-8452-77656aa2d8ed,good student,5,2023-08-19 21:15:00,12,2,0.4404,positive,2023-08
f186faa6-03e1-4315-9ec5-b5860b319b30,thank much amazing program,5,2024-04-10 00:39:00,26,4,0.743,positive,2024-04
ff405124-81c3-4593-b9d6-37bf8a4dec4c,good,5,2024-03-02 10:15:00,8,2,0.4404,positive,2024-03
e2fcd632-a2d1-4fe1-8ae3-0c9881adb135,useful interested question answer,5,2024-05-23 07:37:00,37,5,0.6808,positive,2024-05
1fccc7c7-11e6-4b1b-89ff-c189db81b0db,excellent  recommend try,5,2024-02-04 20:32:00,27,4,0.7351,positive,2024-02
65c0e4d8-e01b-4427-b7ba-322146fa63f7,useful,5,2023-11-15 17:48:00,6,1,0.4404,positive,2023-11
7a1352fc-f651-42ec-9f39-debdadb3d062,good site enjoy,5,2024-06-13 07:41:00,15,3,0.7269,positive,2024-06
46c05c9c-ab94-4d20-b3ef-0c60b6b68972,good  get,5,2023-08-03 06:51:00,17,4,0.4404,positive,2023-08
0e1458c7-43c7-41a1-afb6-f681667f8308,love helpful be student,5,2024-07-19 14:19:00,23,4,0.7906,positive,2024-07
a1fd4e4a-a73b-4ffa-8acf-4008e4b833e4,easy simple use every step life face earth,5,2024-08-18 15:15:00,42,8,0.4404,positive,2024-08
54d1666f-7ff9-4caf-bce9-d95989bf8081,informative,5,2024-04-09 14:22:00,15,2,0.0,neutral,2024-04
be6fb022-e093-4559-b5e2-08d389bae36c,pay version want refund pay feature limit limit conceal buck monthly subscription allow couple ten request day new model nothing scam resubscribe feature pay available period subscription limit,1,2024-05-24 11:14:00,193,28,0.4585,positive,2024-05
d5356719-62cd-4fda-a3bf-6ecf5a849a04,m grateful  get team provide we wonderful tool free cost without ad helpful study s voice recognition poor also option scan image,4,2023-10-30 13:15:00,134,23,0.6776,positive,2023-10
9aa844f9-f515-45a5-a22c-d1795d2234fa,be really good,5,2023-11-28 11:29:00,14,3,0.4927,positive,2023-11
12296da4-a5c6-4461-8b66-af5e177b6231,excellent performance  late update time news plus work,4,2024-01-17 01:10:00,57,9,0.5719,positive,2024-01
3baa97d5-de8f-42c3-9e4c-ca1a7ece99c1,good response,5,2024-04-09 15:02:00,13,2,0.4404,positive,2024-04
70d6b2bd-9902-4919-98ab-b0cd287c48f2,s useful  appreciate love  thank,5,2024-02-05 17:28:00,38,7,0.9062,positive,2024-02
eb39df16-e0bd-4273-9fd5-815df82abd20,good  use,4,2024-05-28 00:22:00,12,3,0.4404,positive,2024-05
3d5faf97-b597-41cf-bfa2-7a87a87bfd24,love everything  everything top notch ease use incredibly fast response time,5,2023-07-27 20:36:00,79,12,0.8176,positive,2023-07
f16e30e3-c102-4585-9eb2-8584e80c83be,comfortable,3,2024-04-22 07:07:00,11,1,0.5106,positive,2024-04
b517e5ad-3cb2-4b1f-b9a3-7acea6df21af,s good french study also respond everything ask,4,2024-05-19 15:42:00,47,8,0.4404,positive,2024-05
3cfcd56b-a349-4b7b-816b-03fd54cc5880,good software even though always accurate,5,2024-07-18 20:11:00,41,6,0.4404,positive,2024-07
3e386975-9ca1-40e1-866c-14d00677c92d,create account verify email try login get oops something go wrong helpful way whatsoever also oop something say child kind error message insult,1,2023-08-31 23:55:00,143,23,-0.2023,negative,2023-08
9a94914e-0cdb-4a3f-8d1d-b85c1fbde4bd,mind blow,5,2024-04-08 07:26:00,9,2,0.0,neutral,2024-04
a9a057ec-ea4b-4088-bbea-6138f5d30c87,far  actually give want even though lack certain way,5,2024-03-24 12:03:00,56,10,0.0258,neutral,2024-03
0a1e5f59-e8a2-4d0f-90d5-3500ed758917,good work soon picture well would well,4,2024-01-09 04:36:00,47,9,0.7269,positive,2024-01
2531469c-1ecb-45fe-b191-b0c6fd45cd56,please add output mathematical term real symbol,4,2023-08-01 11:51:00,47,7,0.3182,positive,2023-08
896053ea-d842-45dd-b9bc-26af09fd1089,helpful  thumb light skin tone,4,2023-11-22 14:33:00,33,6,0.4215,positive,2023-11
e3d830ee-502b-4b98-b681-4f3b627eb3e4,login download,1,2024-07-18 09:01:00,18,3,0.0,neutral,2024-07
6aa01794-8794-42e3-bee2-51a4fec62ca1,s extraordinary,5,2023-11-17 12:17:00,19,3,0.0,neutral,2023-11
cf4242dd-627f-446c-93fd-c0b258cd9e45,blow away s awesome,5,2024-08-12 04:17:00,19,4,0.6249,positive,2024-08
929556c0-86f5-4a37-bce5-37811e4985a6,s smart good,5,2024-07-17 10:02:00,16,4,0.6808,positive,2024-07
bdfc5bb3-df5d-428c-9ffe-7321d92fe859,helpful student life,5,2024-08-10 14:05:00,24,4,0.4215,positive,2024-08
c1399c73-6ede-43ad-822a-01a4fedd5c41,good student,5,2024-06-02 08:48:00,12,2,0.4404,positive,2024-06
9f40aa8a-6cc1-40c8-b47c-d7d6404c9dfd,glitch change orientation device portrait landscape make screen blank tap,5,2023-09-13 19:22:00,73,10,0.0,neutral,2023-09
dd7feffc-0a57-481b-a886-f66d4baa4dcf,be really great,5,2023-11-15 14:29:00,19,4,0.659,positive,2023-11
359f6766-acf4-4795-815d-d662d4dc5f02,good,5,2024-04-29 02:06:00,4,1,0.4404,positive,2024-04
0d719688-3e6f-44ce-83bd-f31b379968aa,useful master increase productivity sex,5,2024-05-02 16:36:00,39,5,0.6369,positive,2024-05
8af1fe30-141a-4069-9ddf-42f7573c2a10,helpful thanking  get company,5,2024-06-19 04:47:00,33,5,0.4215,positive,2024-06
e0ce88d0-030b-4791-a51f-61a28ef43ac5,be really helpful easy solve issue,5,2024-07-10 17:52:00,34,6,0.8092,positive,2024-07
b90d9463-868f-40ae-922a-29bd2306bb3d,help full,5,2024-04-12 03:56:00,9,2,0.4019,positive,2024-04
ca89ace6-b9f6-49ac-bc45-513203853dbf,amazing help everything appreciate,5,2024-07-01 04:12:00,38,5,0.8481,positive,2024-07
1cfcc514-0d8e-4ce9-aeb0-af5b6dedee11,s first review  get  wan na say everything work fine problem s get  would add later,4,2023-07-26 11:30:00,93,19,-0.2263,negative,2023-07
6e99cd6e-0d17-4b4a-8399-b09886665149,awesome,5,2024-02-04 19:33:00,11,2,0.6249,positive,2024-02
414bd891-3185-46dc-ac2a-a7a2aece411b,really beautiful,5,2024-02-23 05:21:00,16,2,0.6361,positive,2024-02
5497833f-d41f-40e0-932a-328e50b19ffc,good,5,2023-12-15 14:56:00,8,2,0.4404,positive,2023-12
dbfa02da-73b2-4019-aad2-fabcf75b0a97,great,5,2024-02-09 15:30:00,9,2,0.6249,positive,2024-02
c013b8cd-f87d-4b39-ab01-8353fe987d3a,new good friend,5,2024-01-13 10:26:00,15,3,0.7269,positive,2024-01
e2d0d375-4b74-4fdb-a3d8-7118fa458b49,key,3,2024-02-28 22:51:00,3,1,0.0,neutral,2024-02
e3ae347d-0ac6-4da9-a3a7-d3acffe9ad5b,good  raise hand,5,2024-06-11 16:33:00,19,4,0.7269,positive,2024-06
fd44fae8-9d84-4f50-8cca-5db6cfb77582,s good recommend trust  m,5,2024-05-20 15:01:00,25,5,0.8271,positive,2024-05
04308440-36e5-43db-9e4c-5f02f42efe01,be sure go  love help lot,5,2024-07-31 00:59:00,28,7,0.8481,positive,2024-07
0099b1ec-8e95-41f7-88ab-5746d0885fd7,absolutely love,5,2024-06-05 15:09:00,19,3,0.6697,positive,2024-06
aef1d861-1537-4254-b9bc-a43406678378,be exceptionally worth,5,2024-04-12 02:11:00,22,3,0.2944,positive,2024-04
92c518af-068a-4bf8-bb04-adf61c0fe574,useful,5,2024-08-22 14:50:00,10,2,0.4404,positive,2024-08
8abd00e1-57ce-4d75-95c2-5d7189b0563d,interesting  never see,5,2024-04-03 11:35:00,25,4,0.4019,positive,2024-04
b12c1abd-e567-43fe-aaf7-be754e113a67,top one favourite  list problem see photo  please fix bug,4,2024-02-02 12:57:00,67,13,0.1027,positive,2024-02
fdb1c551-caca-4410-bd51-03cb37b6be10,love  helpful grow heart grow heart grow heart sparkle heart sparkle heart sparkle heart sparkle heart sparkle heart love gesture love gesture sign horn sign horn face monocle beat heart beat heart beat heart beat heart beat heart,5,2024-06-29 13:22:00,233,39,0.9825,positive,2024-06
61971e15-9d58-41e7-a8e9-a8a4c961246f,vary good,5,2024-07-26 16:17:00,22,5,0.4404,positive,2024-07
10398205-977e-4e08-b7a9-3206be8adc49,put phone earpiece ear outputs sound bottom speaker rather top speaker hope team fix,3,2024-08-12 07:20:00,84,14,0.5719,positive,2024-08
b590ebe6-6c16-4ae5-885f-a34b064210ce,great face scream fear face scream fear,5,2024-02-19 15:14:00,39,7,-0.7717,negative,2024-02
527c243e-ff2c-462b-bebf-794e1f0f287a,useful learning create mind powerful grinning face smile eye,5,2024-08-08 02:20:00,64,10,0.8957,positive,2024-08
ad927064-2b5f-4590-9311-926f790897b5,good  map,5,2024-01-16 15:34:00,13,3,0.4404,positive,2024-01
4e7e72c1-a4dc-45f9-80b8-08e50fb653d0,well make,5,2024-03-30 07:41:00,9,2,0.2732,positive,2024-03
ceb2807d-73c6-407b-98f1-e02d4140c114,amazing love,4,2024-08-15 07:04:00,16,3,0.8402,positive,2024-08
87ab80a8-8e6d-411e-ab1f-4702d3def717,great  one issue bluetooth connect sometimes play phone speaker low volume instead across bluetooth connection issue far though,5,2024-02-25 23:48:00,130,19,0.6597,positive,2024-02
51befa53-17be-4189-9ade-2f78a4f3b9ec,great  way fast web,5,2023-08-15 10:29:00,26,6,0.6249,positive,2023-08
1caed216-56a6-49a3-96f1-932ec42f96d6,effective,5,2024-05-20 08:04:00,9,1,0.4767,positive,2024-05
1efcffbd-0df4-44e0-bd58-5bd57b201e71,nice,5,2023-08-21 15:53:00,8,2,0.4215,positive,2023-08
76375cae-1f05-484f-97cd-a8611cc8acb4,total rubbish,1,2024-03-01 20:54:00,13,2,0.0,neutral,2024-03
